"DATE","PROVINCE","TESTS_ALL"
2020-07-14,"Limburg",1234
2020-07-14,"Luxembourg",415
2020-07-14,"Namur",391
2020-07-14,"OostVlaanderen",2500
2020-07-14,"VlaamsBrabant",1800
2020-07-14,"WestVlaanderen",2203
2020-07-15,NA,412
2020-07-15,"Antwerpen",3365
2020-07-15,"BrabantWallon",363
2020-07-15,"Brussels",1335
2020-07-15,"Hainaut",1458
2020-07-15,"Li̬ge",978
2020-07-15,"Limburg",1379
2020-07-15,"Luxembourg",417
2020-07-15,"Namur",398
2020-07-15,"OostVlaanderen",2071
2020-07-15,"VlaamsBrabant",1858
2020-07-15,"WestVlaanderen",2325
2020-07-16,NA,308
2020-07-16,"Antwerpen",2399
2020-07-16,"BrabantWallon",337
2020-07-16,"Brussels",1163
2020-07-16,"Hainaut",1483
2020-07-16,"Li̬ge",885
2020-07-16,"Limburg",1148
2020-07-16,"Luxembourg",324
2020-07-16,"Namur",468
2020-07-16,"OostVlaanderen",2342
2020-07-16,"VlaamsBrabant",1529
2020-07-16,"WestVlaanderen",2096
2020-07-17,NA,448
2020-07-17,"Antwerpen",2362
2020-07-17,"BrabantWallon",368
2020-07-17,"Brussels",1194
2020-07-17,"Hainaut",1388
2020-07-17,"Li̬ge",726
2020-07-17,"Limburg",1196
2020-07-17,"Luxembourg",379
2020-07-17,"Namur",421
2020-07-17,"OostVlaanderen",2180
2020-07-17,"VlaamsBrabant",1125
2020-07-17,"WestVlaanderen",2212
2020-07-18,NA,279
2020-07-18,"Antwerpen",2391
2020-07-18,"BrabantWallon",319
2020-07-18,"Brussels",907
2020-07-18,"Hainaut",1216
2020-07-18,"Li̬ge",690
2020-07-18,"Limburg",963
2020-07-18,"Luxembourg",213
2020-07-18,"Namur",449
2020-07-18,"OostVlaanderen",1100
2020-07-18,"VlaamsBrabant",802
2020-07-18,"WestVlaanderen",1127
2020-07-19,NA,156
2020-07-19,"Antwerpen",1446
2020-07-19,"BrabantWallon",186
2020-07-19,"Brussels",294
2020-07-19,"Hainaut",688
2020-07-19,"Li̬ge",244
2020-07-19,"Limburg",443
2020-07-19,"Luxembourg",143
2020-07-19,"Namur",143
2020-07-19,"OostVlaanderen",1138
2020-07-19,"VlaamsBrabant",569
2020-07-19,"WestVlaanderen",833
2020-07-20,NA,295
2020-07-20,"Antwerpen",1958
2020-07-20,"BrabantWallon",195
2020-07-20,"Brussels",813
2020-07-20,"Hainaut",1029
2020-07-20,"Li̬ge",734
2020-07-20,"Limburg",888
2020-07-20,"Luxembourg",392
2020-07-20,"Namur",246
2020-07-20,"OostVlaanderen",2026
2020-07-20,"VlaamsBrabant",945
2020-07-20,"WestVlaanderen",2380
2020-07-21,NA,407
2020-07-21,"Antwerpen",2940
2020-07-21,"BrabantWallon",184
2020-07-21,"Brussels",730
2020-07-21,"Hainaut",1178
2020-07-21,"Li̬ge",329
2020-07-21,"Limburg",1085
2020-07-21,"Luxembourg",185
2020-07-21,"Namur",216
2020-07-21,"OostVlaanderen",2006
2020-07-21,"VlaamsBrabant",1481
2020-07-21,"WestVlaanderen",1255
2020-07-22,NA,698
2020-07-22,"Antwerpen",2019
2020-07-22,"BrabantWallon",229
2020-07-22,"Brussels",729
2020-07-22,"Hainaut",991
2020-07-22,"Li̬ge",1080
2020-07-22,"Limburg",1002
2020-07-22,"Luxembourg",358
2020-07-22,"Namur",253
2020-07-22,"OostVlaanderen",2170
2020-07-22,"VlaamsBrabant",1228
2020-07-22,"WestVlaanderen",2526
2020-07-23,NA,436
2020-07-23,"Antwerpen",3332
2020-07-23,"BrabantWallon",390
2020-07-23,"Brussels",1233
2020-07-23,"Hainaut",1538
2020-07-23,"Li̬ge",1013
2020-07-23,"Limburg",1605
2020-07-23,"Luxembourg",404
2020-07-23,"Namur",579
2020-07-23,"OostVlaanderen",2963
2020-07-23,"VlaamsBrabant",2134
2020-07-23,"WestVlaanderen",2665
2020-07-24,NA,440
2020-07-24,"Antwerpen",4625
2020-07-24,"BrabantWallon",400
2020-07-24,"Brussels",1352
2020-07-24,"Hainaut",1371
2020-07-24,"Li̬ge",1393
2020-07-24,"Limburg",1791
2020-07-24,"Luxembourg",371
2020-07-24,"Namur",498
2020-07-24,"OostVlaanderen",3040
2020-07-24,"VlaamsBrabant",1416
2020-07-24,"WestVlaanderen",1994
2020-07-25,NA,419
2020-07-25,"Antwerpen",3486
2020-07-25,"BrabantWallon",487
2020-07-25,"Brussels",1087
2020-07-25,"Hainaut",1313
2020-07-25,"Li̬ge",976
2020-07-25,"Limburg",1421
2020-07-25,"Luxembourg",239
2020-07-25,"Namur",292
2020-07-25,"OostVlaanderen",2190
2020-07-25,"VlaamsBrabant",1258
2020-07-25,"WestVlaanderen",1341
2020-07-26,NA,420
2020-07-26,"Antwerpen",3117
2020-07-26,"BrabantWallon",161
2020-07-26,"Brussels",579
2020-07-26,"Hainaut",929
2020-07-26,"Li̬ge",227
2020-07-26,"Limburg",1363
2020-07-26,"Luxembourg",97
2020-07-26,"Namur",350
2020-07-26,"OostVlaanderen",1498
2020-07-26,"VlaamsBrabant",1158
2020-07-26,"WestVlaanderen",1098
2020-07-27,NA,327
2020-07-27,"Antwerpen",2212
2020-07-27,"BrabantWallon",423
2020-07-27,"Brussels",1122
2020-07-27,"Hainaut",1015
2020-07-27,"Li̬ge",1056
2020-07-27,"Limburg",1163
2020-07-27,"Luxembourg",436
2020-07-27,"Namur",472
2020-07-27,"OostVlaanderen",2646
2020-07-27,"VlaamsBrabant",1398
2020-07-27,"WestVlaanderen",2296
2020-07-28,NA,719
2020-07-28,"Antwerpen",5761
2020-07-28,"BrabantWallon",673
2020-07-28,"Brussels",1538
2020-07-28,"Hainaut",1867
2020-07-28,"Li̬ge",1023
2020-07-28,"Limburg",2380
2020-07-28,"Luxembourg",561
2020-07-28,"Namur",628
2020-07-28,"OostVlaanderen",4323
2020-07-28,"VlaamsBrabant",3116
2020-07-28,"WestVlaanderen",2938
2020-07-29,NA,577
2020-07-29,"Antwerpen",5397
2020-07-29,"BrabantWallon",807
2020-07-29,"Brussels",2569
2020-07-29,"Hainaut",2311
2020-07-29,"Li̬ge",1903
2020-07-29,"Limburg",1795
2020-07-29,"Luxembourg",508
2020-07-29,"Namur",766
2020-07-29,"OostVlaanderen",3528
2020-07-29,"VlaamsBrabant",2845
2020-07-29,"WestVlaanderen",2486
2020-07-30,NA,3358
2020-07-30,"Antwerpen",4656
2020-07-30,"BrabantWallon",684
2020-07-30,"Brussels",2657
2020-07-30,"Hainaut",2275
2020-07-30,"Li̬ge",2481
2020-07-30,"Limburg",1464
2020-07-30,"Luxembourg",534
2020-07-30,"Namur",743
2020-07-30,"OostVlaanderen",2859
2020-07-30,"VlaamsBrabant",2110
2020-07-30,"WestVlaanderen",2324
2020-07-31,NA,719
2020-07-31,"Antwerpen",4509
2020-07-31,"BrabantWallon",723
2020-07-31,"Brussels",1800
2020-07-31,"Hainaut",1774
2020-07-31,"Li̬ge",2207
2020-07-31,"Limburg",1730
2020-07-31,"Luxembourg",458
2020-07-31,"Namur",716
2020-07-31,"OostVlaanderen",2983
2020-07-31,"VlaamsBrabant",1452
2020-07-31,"WestVlaanderen",2467
2020-08-01,NA,900
2020-08-01,"Antwerpen",3950
2020-08-01,"BrabantWallon",663
2020-08-01,"Brussels",2054
2020-08-01,"Hainaut",2084
2020-08-01,"Li̬ge",1374
2020-08-01,"Limburg",1667
2020-08-01,"Luxembourg",300
2020-08-01,"Namur",724
2020-08-01,"OostVlaanderen",2993
2020-08-01,"VlaamsBrabant",2021
2020-08-01,"WestVlaanderen",1700
2020-08-02,NA,466
2020-08-02,"Antwerpen",3773
2020-08-02,"BrabantWallon",317
2020-08-02,"Brussels",893
2020-08-02,"Hainaut",817
2020-08-02,"Li̬ge",274
2020-08-02,"Limburg",1045
2020-08-02,"Luxembourg",214
2020-08-02,"Namur",231
2020-08-02,"OostVlaanderen",1549
2020-08-02,"VlaamsBrabant",1292
2020-08-02,"WestVlaanderen",828
2020-08-03,NA,504
2020-08-03,"Antwerpen",2898
2020-08-03,"BrabantWallon",512
2020-08-03,"Brussels",1296
2020-08-03,"Hainaut",1605
2020-08-03,"Li̬ge",1185
2020-08-03,"Limburg",1130
2020-08-03,"Luxembourg",395
2020-08-03,"Namur",550
2020-08-03,"OostVlaanderen",2614
2020-08-03,"VlaamsBrabant",1400
2020-08-03,"WestVlaanderen",2752
2020-08-04,NA,754
2020-08-04,"Antwerpen",4554
2020-08-04,"BrabantWallon",759
2020-08-04,"Brussels",2437
2020-08-04,"Hainaut",2331
2020-08-04,"Li̬ge",1924
2020-08-04,"Limburg",2171
2020-08-04,"Luxembourg",593
2020-08-04,"Namur",810
2020-08-04,"OostVlaanderen",3933
2020-08-04,"VlaamsBrabant",2723
2020-08-04,"WestVlaanderen",2482
2020-08-05,NA,986
2020-08-05,"Antwerpen",5964
2020-08-05,"BrabantWallon",933
2020-08-05,"Brussels",2843
2020-08-05,"Hainaut",2564
2020-08-05,"Li̬ge",1843
2020-08-05,"Limburg",1990
2020-08-05,"Luxembourg",515
2020-08-05,"Namur",881
2020-08-05,"OostVlaanderen",3334
2020-08-05,"VlaamsBrabant",2560
2020-08-05,"WestVlaanderen",1981
2020-08-06,NA,995
2020-08-06,"Antwerpen",4215
2020-08-06,"BrabantWallon",812
2020-08-06,"Brussels",2810
2020-08-06,"Hainaut",2026
2020-08-06,"Li̬ge",2437
2020-08-06,"Limburg",1489
2020-08-06,"Luxembourg",356
2020-08-06,"Namur",771
2020-08-06,"OostVlaanderen",3077
2020-08-06,"VlaamsBrabant",2164
2020-08-06,"WestVlaanderen",2061
2020-08-07,NA,992
2020-08-07,"Antwerpen",4509
2020-08-07,"BrabantWallon",706
2020-08-07,"Brussels",2793
2020-08-07,"Hainaut",1848
2020-08-07,"Li̬ge",2199
2020-08-07,"Limburg",1536
2020-08-07,"Luxembourg",364
2020-08-07,"Namur",751
2020-08-07,"OostVlaanderen",3060
2020-08-07,"VlaamsBrabant",1462
2020-08-07,"WestVlaanderen",2617
2020-08-08,NA,914
2020-08-08,"Antwerpen",4109
2020-08-08,"BrabantWallon",632
2020-08-08,"Brussels",2009
2020-08-08,"Hainaut",1640
2020-08-08,"Li̬ge",964
2020-08-08,"Limburg",1327
2020-08-08,"Luxembourg",248
2020-08-08,"Namur",521
2020-08-08,"OostVlaanderen",1805
2020-08-08,"VlaamsBrabant",1083
2020-08-08,"WestVlaanderen",1431
2020-08-09,NA,348
2020-08-09,"Antwerpen",2814
2020-08-09,"BrabantWallon",248
2020-08-09,"Brussels",788
2020-08-09,"Hainaut",611
2020-08-09,"Li̬ge",599
2020-08-09,"Limburg",747
2020-08-09,"Luxembourg",153
2020-08-09,"Namur",175
2020-08-09,"OostVlaanderen",1510
2020-08-09,"VlaamsBrabant",1034
2020-08-09,"WestVlaanderen",934
2020-08-10,NA,689
2020-08-10,"Antwerpen",2998
2020-08-10,"BrabantWallon",404
2020-08-10,"Brussels",1827
2020-08-10,"Hainaut",1162
2020-08-10,"Li̬ge",1390
2020-08-10,"Limburg",1086
2020-08-10,"Luxembourg",361
2020-08-10,"Namur",609
2020-08-10,"OostVlaanderen",2577
2020-08-10,"VlaamsBrabant",1234
2020-08-10,"WestVlaanderen",2706
2020-08-11,NA,1046
2020-08-11,"Antwerpen",4630
2020-08-11,"BrabantWallon",733
2020-08-11,"Brussels",2519
2020-08-11,"Hainaut",2070
2020-08-11,"Li̬ge",1734
2020-08-11,"Limburg",1936
2020-08-11,"Luxembourg",484
2020-08-11,"Namur",913
2020-08-11,"OostVlaanderen",4168
2020-08-11,"VlaamsBrabant",2756
2020-08-11,"WestVlaanderen",2675
2020-08-12,NA,675
2020-08-12,"Antwerpen",4763
2020-08-12,"BrabantWallon",557
2020-08-12,"Brussels",2000
2020-08-12,"Hainaut",1542
2020-08-12,"Li̬ge",1582
2020-08-12,"Limburg",2053
2020-08-12,"Luxembourg",390
2020-08-12,"Namur",490
2020-08-12,"OostVlaanderen",3589
2020-08-12,"VlaamsBrabant",2236
2020-08-12,"WestVlaanderen",2200
2020-08-13,NA,1175
2020-08-13,"Antwerpen",4283
2020-08-13,"BrabantWallon",633
2020-08-13,"Brussels",2574
2020-08-13,"Hainaut",2207
2020-08-13,"Li̬ge",1817
2020-08-13,"Limburg",1664
2020-08-13,"Luxembourg",392
2020-08-13,"Namur",675
2020-08-13,"OostVlaanderen",2767
2020-08-13,"VlaamsBrabant",1835
2020-08-13,"WestVlaanderen",1839
2020-08-14,NA,1049
2020-08-14,"Antwerpen",3277
2020-08-14,"BrabantWallon",561
2020-08-14,"Brussels",2543
2020-08-14,"Hainaut",1359
2020-08-14,"Li̬ge",1556
2020-08-14,"Limburg",1261
2020-08-14,"Luxembourg",361
2020-08-14,"Namur",748
2020-08-14,"OostVlaanderen",2927
2020-08-14,"VlaamsBrabant",1253
2020-08-14,"WestVlaanderen",1788
2020-08-15,NA,572
2020-08-15,"Antwerpen",2596
2020-08-15,"BrabantWallon",269
2020-08-15,"Brussels",1607
2020-08-15,"Hainaut",1218
2020-08-15,"Li̬ge",938
2020-08-15,"Limburg",1099
2020-08-15,"Luxembourg",147
2020-08-15,"Namur",494
2020-08-15,"OostVlaanderen",1731
2020-08-15,"VlaamsBrabant",1312
2020-08-15,"WestVlaanderen",1005
2020-08-16,NA,480
2020-08-16,"Antwerpen",2534
2020-08-16,"BrabantWallon",208
2020-08-16,"Brussels",923
2020-08-16,"Hainaut",592
2020-08-16,"Li̬ge",342
2020-08-16,"Limburg",842
2020-08-16,"Luxembourg",88
2020-08-16,"Namur",204
2020-08-16,"OostVlaanderen",873
2020-08-16,"VlaamsBrabant",928
2020-08-16,"WestVlaanderen",921
2020-08-17,NA,560
2020-08-17,"Antwerpen",2535
2020-08-17,"BrabantWallon",479
2020-08-17,"Brussels",1730
2020-08-17,"Hainaut",1443
2020-08-17,"Li̬ge",1249
2020-08-17,"Limburg",1131
2020-08-17,"Luxembourg",393
2020-08-17,"Namur",509
2020-08-17,"OostVlaanderen",3250
2020-08-17,"VlaamsBrabant",1490
2020-08-17,"WestVlaanderen",3231
2020-08-18,NA,1828
2020-08-18,"Antwerpen",4320
2020-08-18,"BrabantWallon",887
2020-08-18,"Brussels",3260
2020-08-18,"Hainaut",2325
2020-08-18,"Li̬ge",1874
2020-08-18,"Limburg",1801
2020-08-18,"Luxembourg",464
2020-08-18,"Namur",705
2020-08-18,"OostVlaanderen",3995
2020-08-18,"VlaamsBrabant",3084
2020-08-18,"WestVlaanderen",2578
2020-08-19,NA,957
2020-08-19,"Antwerpen",4534
2020-08-19,"BrabantWallon",545
2020-08-19,"Brussels",2708
2020-08-19,"Hainaut",2056
2020-08-19,"Li̬ge",1509
2020-08-19,"Limburg",1876
2020-08-19,"Luxembourg",450
2020-08-19,"Namur",668
2020-08-19,"OostVlaanderen",3554
2020-08-19,"VlaamsBrabant",2557
2020-08-19,"WestVlaanderen",1676
2020-08-20,NA,1260
2020-08-20,"Antwerpen",3863
2020-08-20,"BrabantWallon",696
2020-08-20,"Brussels",3504
2020-08-20,"Hainaut",1925
2020-08-20,"Li̬ge",1552
2020-08-20,"Limburg",2009
2020-08-20,"Luxembourg",358
2020-08-20,"Namur",837
2020-08-20,"OostVlaanderen",3123
2020-08-20,"VlaamsBrabant",2655
2020-08-20,"WestVlaanderen",2084
2020-08-21,NA,882
2020-08-21,"Antwerpen",3798
2020-08-21,"BrabantWallon",658
2020-08-21,"Brussels",2680
2020-08-21,"Hainaut",1944
2020-08-21,"Li̬ge",1275
2020-08-21,"Limburg",1463
2020-08-21,"Luxembourg",443
2020-08-21,"Namur",673
2020-08-21,"OostVlaanderen",2786
2020-08-21,"VlaamsBrabant",1964
2020-08-21,"WestVlaanderen",2254
2020-08-22,NA,1077
2020-08-22,"Antwerpen",3198
2020-08-22,"BrabantWallon",394
2020-08-22,"Brussels",2215
2020-08-22,"Hainaut",1328
2020-08-22,"Li̬ge",662
2020-08-22,"Limburg",1439
2020-08-22,"Luxembourg",187
2020-08-22,"Namur",409
2020-08-22,"OostVlaanderen",1926
2020-08-22,"VlaamsBrabant",1563
2020-08-22,"WestVlaanderen",1238
2020-08-23,NA,404
2020-08-23,"Antwerpen",1872
2020-08-23,"BrabantWallon",265
2020-08-23,"Brussels",760
2020-08-23,"Hainaut",755
2020-08-23,"Li̬ge",411
2020-08-23,"Limburg",863
2020-08-23,"Luxembourg",73
2020-08-23,"Namur",186
2020-08-23,"OostVlaanderen",1209
2020-08-23,"VlaamsBrabant",1004
2020-08-23,"WestVlaanderen",729
2020-08-24,NA,639
2020-08-24,"Antwerpen",3267
2020-08-24,"BrabantWallon",499
2020-08-24,"Brussels",1741
2020-08-24,"Hainaut",1085
2020-08-24,"Li̬ge",1149
2020-08-24,"Limburg",1322
2020-08-24,"Luxembourg",421
2020-08-24,"Namur",477
2020-08-24,"OostVlaanderen",2794
2020-08-24,"VlaamsBrabant",1558
2020-08-24,"WestVlaanderen",2658
2020-08-25,NA,980
2020-08-25,"Antwerpen",5147
2020-08-25,"BrabantWallon",882
2020-08-25,"Brussels",3328
2020-08-25,"Hainaut",2348
2020-08-25,"Li̬ge",1536
2020-08-25,"Limburg",2052
2020-08-25,"Luxembourg",440
2020-08-25,"Namur",853
2020-08-25,"OostVlaanderen",3981
2020-08-25,"VlaamsBrabant",3030
2020-08-25,"WestVlaanderen",2468
2020-08-26,NA,909
2020-08-26,"Antwerpen",4555
2020-08-26,"BrabantWallon",719
2020-08-26,"Brussels",3195
2020-08-26,"Hainaut",2391
2020-08-26,"Li̬ge",1472
2020-08-26,"Limburg",2082
2020-08-26,"Luxembourg",420
2020-08-26,"Namur",721
2020-08-26,"OostVlaanderen",3649
2020-08-26,"VlaamsBrabant",2403
2020-08-26,"WestVlaanderen",2091
2020-08-27,NA,805
2020-08-27,"Antwerpen",3295
2020-08-27,"BrabantWallon",689
2020-08-27,"Brussels",2940
2020-08-27,"Hainaut",1804
2020-08-27,"Li̬ge",1555
2020-08-27,"Limburg",1738
2020-08-27,"Luxembourg",288
2020-08-27,"Namur",693
2020-08-27,"OostVlaanderen",2911
2020-08-27,"VlaamsBrabant",2499
2020-08-27,"WestVlaanderen",2101
2020-08-28,NA,1122
2020-08-28,"Antwerpen",4216
2020-08-28,"BrabantWallon",859
2020-08-28,"Brussels",3364
2020-08-28,"Hainaut",2138
2020-08-28,"Li̬ge",1800
2020-08-28,"Limburg",1945
2020-08-28,"Luxembourg",664
2020-08-28,"Namur",673
2020-08-28,"OostVlaanderen",3750
2020-08-28,"VlaamsBrabant",2184
2020-08-28,"WestVlaanderen",2411
2020-08-29,NA,714
2020-08-29,"Antwerpen",3309
2020-08-29,"BrabantWallon",597
2020-08-29,"Brussels",3055
2020-08-29,"Hainaut",1656
2020-08-29,"Li̬ge",1431
2020-08-29,"Limburg",1652
2020-08-29,"Luxembourg",253
2020-08-29,"Namur",713
2020-08-29,"OostVlaanderen",2330
2020-08-29,"VlaamsBrabant",2090
2020-08-29,"WestVlaanderen",1266
2020-08-30,NA,346
2020-08-30,"Antwerpen",2958
2020-08-30,"BrabantWallon",390
2020-08-30,"Brussels",748
2020-08-30,"Hainaut",957
2020-08-30,"Li̬ge",589
2020-08-30,"Limburg",1014
2020-08-30,"Luxembourg",121
2020-08-30,"Namur",140
2020-08-30,"OostVlaanderen",1440
2020-08-30,"VlaamsBrabant",1173
2020-08-30,"WestVlaanderen",724
2020-08-31,NA,556
2020-08-31,"Antwerpen",2575
2020-08-31,"BrabantWallon",624
2020-08-31,"Brussels",1630
2020-08-31,"Hainaut",1360
2020-08-31,"Li̬ge",1676
2020-08-31,"Limburg",1360
2020-08-31,"Luxembourg",613
2020-08-31,"Namur",732
2020-08-31,"OostVlaanderen",3147
2020-08-31,"VlaamsBrabant",1916
2020-08-31,"WestVlaanderen",3469
2020-09-01,NA,1000
2020-09-01,"Antwerpen",4886
2020-09-01,"BrabantWallon",851
2020-09-01,"Brussels",3291
2020-09-01,"Hainaut",2109
2020-09-01,"Li̬ge",1959
2020-09-01,"Limburg",2096
2020-09-01,"Luxembourg",581
2020-09-01,"Namur",767
2020-09-01,"OostVlaanderen",4623
2020-09-01,"VlaamsBrabant",2990
2020-09-01,"WestVlaanderen",3066
2020-09-02,NA,1334
2020-09-02,"Antwerpen",5182
2020-09-02,"BrabantWallon",1020
2020-09-02,"Brussels",4053
2020-09-02,"Hainaut",2723
2020-09-02,"Li̬ge",2067
2020-09-02,"Limburg",2476
2020-09-02,"Luxembourg",436
2020-09-02,"Namur",902
2020-09-02,"OostVlaanderen",3833
2020-09-02,"VlaamsBrabant",3429
2020-09-02,"WestVlaanderen",2611
2020-09-03,NA,950
2020-09-03,"Antwerpen",4256
2020-09-03,"BrabantWallon",874
2020-09-03,"Brussels",3823
2020-09-03,"Hainaut",1930
2020-09-03,"Li̬ge",1352
2020-09-03,"Limburg",2017
2020-09-03,"Luxembourg",387
2020-09-03,"Namur",721
2020-09-03,"OostVlaanderen",2936
2020-09-03,"VlaamsBrabant",2634
2020-09-03,"WestVlaanderen",2138
2020-09-04,NA,1377
2020-09-04,"Antwerpen",5067
2020-09-04,"BrabantWallon",830
2020-09-04,"Brussels",4108
2020-09-04,"Hainaut",1842
2020-09-04,"Li̬ge",1998
2020-09-04,"Limburg",1757
2020-09-04,"Luxembourg",424
2020-09-04,"Namur",731
2020-09-04,"OostVlaanderen",3483
2020-09-04,"VlaamsBrabant",2023
2020-09-04,"WestVlaanderen",2944
2020-09-05,NA,998
2020-09-05,"Antwerpen",3703
2020-09-05,"BrabantWallon",544
2020-09-05,"Brussels",2973
2020-09-05,"Hainaut",1682
2020-09-05,"Li̬ge",1731
2020-09-05,"Limburg",1448
2020-09-05,"Luxembourg",211
2020-09-05,"Namur",391
2020-09-05,"OostVlaanderen",2667
2020-09-05,"VlaamsBrabant",1675
2020-09-05,"WestVlaanderen",1720
2020-09-06,NA,595
2020-09-06,"Antwerpen",2272
2020-09-06,"BrabantWallon",375
2020-09-06,"Brussels",1106
2020-09-06,"Hainaut",1001
2020-09-06,"Li̬ge",696
2020-09-06,"Limburg",982
2020-09-06,"Luxembourg",143
2020-09-06,"Namur",370
2020-09-06,"OostVlaanderen",1373
2020-09-06,"VlaamsBrabant",1410
2020-09-06,"WestVlaanderen",649
2020-09-07,NA,1175
2020-09-07,"Antwerpen",3267
2020-09-07,"BrabantWallon",440
2020-09-07,"Brussels",2765
2020-09-07,"Hainaut",1570
2020-09-07,"Li̬ge",1716
2020-09-07,"Limburg",1442
2020-09-07,"Luxembourg",671
2020-09-07,"Namur",501
2020-09-07,"OostVlaanderen",3465
2020-09-07,"VlaamsBrabant",1931
2020-09-07,"WestVlaanderen",4182
2020-09-08,NA,1105
2020-09-08,"Antwerpen",5925
2020-09-08,"BrabantWallon",1166
2020-09-08,"Brussels",3575
2020-09-08,"Hainaut",2756
2020-09-08,"Li̬ge",2914
2020-09-08,"Limburg",2284
2020-09-08,"Luxembourg",944
2020-09-08,"Namur",1361
2020-09-08,"OostVlaanderen",5661
2020-09-08,"VlaamsBrabant",3325
2020-09-08,"WestVlaanderen",4097
2020-09-09,NA,1364
2020-09-09,"Antwerpen",5963
2020-09-09,"BrabantWallon",1260
2020-09-09,"Brussels",3724
2020-09-09,"Hainaut",2877
2020-09-09,"Li̬ge",2755
2020-09-09,"Limburg",2810
2020-09-09,"Luxembourg",563
2020-09-09,"Namur",1170
2020-09-09,"OostVlaanderen",4973
2020-09-09,"VlaamsBrabant",3704
2020-09-09,"WestVlaanderen",3920
2020-09-10,NA,1466
2020-09-10,"Antwerpen",5936
2020-09-10,"BrabantWallon",1449
2020-09-10,"Brussels",4361
2020-09-10,"Hainaut",2723
2020-09-10,"Li̬ge",2978
2020-09-10,"Limburg",2780
2020-09-10,"Luxembourg",905
2020-09-10,"Namur",1525
2020-09-10,"OostVlaanderen",4355
2020-09-10,"VlaamsBrabant",3509
2020-09-10,"WestVlaanderen",4264
2020-09-11,NA,1395
2020-09-11,"Antwerpen",5856
2020-09-11,"BrabantWallon",1470
2020-09-11,"Brussels",4366
2020-09-11,"Hainaut",3459
2020-09-11,"Li̬ge",3772
2020-09-11,"Limburg",2803
2020-09-11,"Luxembourg",947
2020-09-11,"Namur",1388
2020-09-11,"OostVlaanderen",5481
2020-09-11,"VlaamsBrabant",2999
2020-09-11,"WestVlaanderen",4102
2020-09-12,NA,1123
2020-09-12,"Antwerpen",6049
2020-09-12,"BrabantWallon",697
2020-09-12,"Brussels",2973
2020-09-12,"Hainaut",1960
2020-09-12,"Li̬ge",2317
2020-09-12,"Limburg",2227
2020-09-12,"Luxembourg",352
2020-09-12,"Namur",692
2020-09-12,"OostVlaanderen",4072
2020-09-12,"VlaamsBrabant",2423
2020-09-12,"WestVlaanderen",2250
2020-09-13,NA,749
2020-09-13,"Antwerpen",3937
2020-09-13,"BrabantWallon",831
2020-09-13,"Brussels",2104
2020-09-13,"Hainaut",2211
2020-09-13,"Li̬ge",1024
2020-09-13,"Limburg",1459
2020-09-13,"Luxembourg",231
2020-09-13,"Namur",846
2020-09-13,"OostVlaanderen",2207
2020-09-13,"VlaamsBrabant",2065
2020-09-13,"WestVlaanderen",1518
2020-09-14,NA,1327
2020-09-14,"Antwerpen",3850
2020-09-14,"BrabantWallon",534
2020-09-14,"Brussels",2636
2020-09-14,"Hainaut",2227
2020-09-14,"Li̬ge",3539
2020-09-14,"Limburg",1832
2020-09-14,"Luxembourg",1237
2020-09-14,"Namur",1209
2020-09-14,"OostVlaanderen",4212
2020-09-14,"VlaamsBrabant",1749
2020-09-14,"WestVlaanderen",4914
2020-09-15,NA,1749
2020-09-15,"Antwerpen",6005
2020-09-15,"BrabantWallon",1700
2020-09-15,"Brussels",4097
2020-09-15,"Hainaut",3446
2020-09-15,"Li̬ge",3875
2020-09-15,"Limburg",2780
2020-09-15,"Luxembourg",1686
2020-09-15,"Namur",1616
2020-09-15,"OostVlaanderen",6190
2020-09-15,"VlaamsBrabant",3855
2020-09-15,"WestVlaanderen",5268
2020-09-16,NA,1741
2020-09-16,"Antwerpen",7667
2020-09-16,"BrabantWallon",1489
2020-09-16,"Brussels",4583
2020-09-16,"Hainaut",3809
2020-09-16,"Li̬ge",4127
2020-09-16,"Limburg",3571
2020-09-16,"Luxembourg",1033
2020-09-16,"Namur",1404
2020-09-16,"OostVlaanderen",6940
2020-09-16,"VlaamsBrabant",5266
2020-09-16,"WestVlaanderen",4742
2020-09-17,NA,1532
2020-09-17,"Antwerpen",7698
2020-09-17,"BrabantWallon",1613
2020-09-17,"Brussels",4449
2020-09-17,"Hainaut",3507
2020-09-17,"Li̬ge",4351
2020-09-17,"Limburg",2999
2020-09-17,"Luxembourg",681
2020-09-17,"Namur",1680
2020-09-17,"OostVlaanderen",5155
2020-09-17,"VlaamsBrabant",4170
2020-09-17,"WestVlaanderen",3905
2020-09-18,NA,1404
2020-09-18,"Antwerpen",7754
2020-09-18,"BrabantWallon",1350
2020-09-18,"Brussels",3576
2020-09-18,"Hainaut",3051
2020-09-18,"Li̬ge",3375
2020-09-18,"Limburg",2827
2020-09-18,"Luxembourg",969
2020-09-18,"Namur",1116
2020-09-18,"OostVlaanderen",5500
2020-09-18,"VlaamsBrabant",4135
2020-09-18,"WestVlaanderen",4205
2020-09-19,NA,974
