"DATE","PROVINCE","REGION","TESTS_ALL"
2020-06-12,"VlaamsBrabant","Flanders",1288
2020-06-12,"WestVlaanderen","Flanders",1897
2020-06-13,NA,NA,425
2020-06-13,"Antwerpen","Flanders",1890
2020-06-13,"BrabantWallon","Wallonia",379
2020-06-13,"Brussels","Brussels",1121
2020-06-13,"Hainaut","Wallonia",1753
2020-06-13,"Li̬ge","Wallonia",1050
2020-06-13,"Limburg","Flanders",914
2020-06-13,"Luxembourg","Wallonia",350
2020-06-13,"Namur","Wallonia",388
2020-06-13,"OostVlaanderen","Flanders",1517
2020-06-13,"VlaamsBrabant","Flanders",1177
2020-06-13,"WestVlaanderen","Flanders",1560
2020-06-14,NA,NA,203
2020-06-14,"Antwerpen","Flanders",1165
2020-06-14,"BrabantWallon","Wallonia",132
2020-06-14,"Brussels","Brussels",398
2020-06-14,"Hainaut","Wallonia",532
2020-06-14,"Li̬ge","Wallonia",638
2020-06-14,"Limburg","Flanders",575
2020-06-14,"Luxembourg","Wallonia",185
2020-06-14,"Namur","Wallonia",94
2020-06-14,"OostVlaanderen","Flanders",825
2020-06-14,"VlaamsBrabant","Flanders",695
2020-06-14,"WestVlaanderen","Flanders",803
2020-06-15,NA,NA,209
2020-06-15,"Antwerpen","Flanders",1529
2020-06-15,"BrabantWallon","Wallonia",317
2020-06-15,"Brussels","Brussels",870
2020-06-15,"Hainaut","Wallonia",1239
2020-06-15,"Li̬ge","Wallonia",1083
2020-06-15,"Limburg","Flanders",917
2020-06-15,"Luxembourg","Wallonia",291
2020-06-15,"Namur","Wallonia",285
2020-06-15,"OostVlaanderen","Flanders",1817
2020-06-15,"VlaamsBrabant","Flanders",1197
2020-06-15,"WestVlaanderen","Flanders",2151
2020-06-16,NA,NA,269
2020-06-16,"Antwerpen","Flanders",2846
2020-06-16,"BrabantWallon","Wallonia",356
2020-06-16,"Brussels","Brussels",1220
2020-06-16,"Hainaut","Wallonia",1428
2020-06-16,"Li̬ge","Wallonia",1019
2020-06-16,"Limburg","Flanders",1178
2020-06-16,"Luxembourg","Wallonia",261
2020-06-16,"Namur","Wallonia",309
2020-06-16,"OostVlaanderen","Flanders",2499
2020-06-16,"VlaamsBrabant","Flanders",1782
2020-06-16,"WestVlaanderen","Flanders",2030
2020-06-17,NA,NA,292
2020-06-17,"Antwerpen","Flanders",2580
2020-06-17,"BrabantWallon","Wallonia",403
2020-06-17,"Brussels","Brussels",1308
2020-06-17,"Hainaut","Wallonia",1451
2020-06-17,"Li̬ge","Wallonia",952
2020-06-17,"Limburg","Flanders",989
2020-06-17,"Luxembourg","Wallonia",241
2020-06-17,"Namur","Wallonia",441
2020-06-17,"OostVlaanderen","Flanders",2510
2020-06-17,"VlaamsBrabant","Flanders",1767
2020-06-17,"WestVlaanderen","Flanders",2387
2020-06-18,NA,NA,269
2020-06-18,"Antwerpen","Flanders",2629
2020-06-18,"BrabantWallon","Wallonia",431
2020-06-18,"Brussels","Brussels",1227
2020-06-18,"Hainaut","Wallonia",1115
2020-06-18,"Li̬ge","Wallonia",632
2020-06-18,"Limburg","Flanders",1222
2020-06-18,"Luxembourg","Wallonia",374
2020-06-18,"Namur","Wallonia",397
2020-06-18,"OostVlaanderen","Flanders",2163
2020-06-18,"VlaamsBrabant","Flanders",1558
2020-06-18,"WestVlaanderen","Flanders",1946
2020-06-19,NA,NA,290
2020-06-19,"Antwerpen","Flanders",2034
2020-06-19,"BrabantWallon","Wallonia",430
2020-06-19,"Brussels","Brussels",1390
2020-06-19,"Hainaut","Wallonia",1349
2020-06-19,"Li̬ge","Wallonia",1210
2020-06-19,"Limburg","Flanders",909
2020-06-19,"Luxembourg","Wallonia",363
2020-06-19,"Namur","Wallonia",346
2020-06-19,"OostVlaanderen","Flanders",2112
2020-06-19,"VlaamsBrabant","Flanders",1339
2020-06-19,"WestVlaanderen","Flanders",1632
2020-06-20,NA,NA,201
2020-06-20,"Antwerpen","Flanders",2484
2020-06-20,"BrabantWallon","Wallonia",436
2020-06-20,"Brussels","Brussels",1006
2020-06-20,"Hainaut","Wallonia",1248
2020-06-20,"Li̬ge","Wallonia",622
2020-06-20,"Limburg","Flanders",1158
2020-06-20,"Luxembourg","Wallonia",218
2020-06-20,"Namur","Wallonia",390
2020-06-20,"OostVlaanderen","Flanders",1958
2020-06-20,"VlaamsBrabant","Flanders",1391
2020-06-20,"WestVlaanderen","Flanders",1428
2020-06-21,NA,NA,97
2020-06-21,"Antwerpen","Flanders",1363
2020-06-21,"BrabantWallon","Wallonia",186
2020-06-21,"Brussels","Brussels",393
2020-06-21,"Hainaut","Wallonia",499
2020-06-21,"Li̬ge","Wallonia",487
2020-06-21,"Limburg","Flanders",646
2020-06-21,"Luxembourg","Wallonia",163
2020-06-21,"Namur","Wallonia",89
2020-06-21,"OostVlaanderen","Flanders",966
2020-06-21,"VlaamsBrabant","Flanders",736
2020-06-21,"WestVlaanderen","Flanders",977
2020-06-22,NA,NA,200
2020-06-22,"Antwerpen","Flanders",1715
2020-06-22,"BrabantWallon","Wallonia",343
2020-06-22,"Brussels","Brussels",878
2020-06-22,"Hainaut","Wallonia",924
2020-06-22,"Li̬ge","Wallonia",650
2020-06-22,"Limburg","Flanders",859
2020-06-22,"Luxembourg","Wallonia",486
2020-06-22,"Namur","Wallonia",267
2020-06-22,"OostVlaanderen","Flanders",1869
2020-06-22,"VlaamsBrabant","Flanders",1157
2020-06-22,"WestVlaanderen","Flanders",1782
2020-06-23,NA,NA,387
2020-06-23,"Antwerpen","Flanders",3464
2020-06-23,"BrabantWallon","Wallonia",570
2020-06-23,"Brussels","Brussels",1312
2020-06-23,"Hainaut","Wallonia",1319
2020-06-23,"Li̬ge","Wallonia",1004
2020-06-23,"Limburg","Flanders",1636
2020-06-23,"Luxembourg","Wallonia",426
2020-06-23,"Namur","Wallonia",461
2020-06-23,"OostVlaanderen","Flanders",2195
2020-06-23,"VlaamsBrabant","Flanders",1749
2020-06-23,"WestVlaanderen","Flanders",2866
2020-06-24,NA,NA,403
2020-06-24,"Antwerpen","Flanders",3631
2020-06-24,"BrabantWallon","Wallonia",486
2020-06-24,"Brussels","Brussels",1391
2020-06-24,"Hainaut","Wallonia",1630
2020-06-24,"Li̬ge","Wallonia",991
2020-06-24,"Limburg","Flanders",1559
2020-06-24,"Luxembourg","Wallonia",366
2020-06-24,"Namur","Wallonia",399
2020-06-24,"OostVlaanderen","Flanders",3383
2020-06-24,"VlaamsBrabant","Flanders",2145
2020-06-24,"WestVlaanderen","Flanders",2085
2020-06-25,NA,NA,341
2020-06-25,"Antwerpen","Flanders",2855
2020-06-25,"BrabantWallon","Wallonia",460
2020-06-25,"Brussels","Brussels",1272
2020-06-25,"Hainaut","Wallonia",1512
2020-06-25,"Li̬ge","Wallonia",733
2020-06-25,"Limburg","Flanders",1280
2020-06-25,"Luxembourg","Wallonia",420
2020-06-25,"Namur","Wallonia",386
2020-06-25,"OostVlaanderen","Flanders",2283
2020-06-25,"VlaamsBrabant","Flanders",1725
2020-06-25,"WestVlaanderen","Flanders",1939
2020-06-26,NA,NA,392
2020-06-26,"Antwerpen","Flanders",2392
2020-06-26,"BrabantWallon","Wallonia",507
2020-06-26,"Brussels","Brussels",1211
2020-06-26,"Hainaut","Wallonia",1378
2020-06-26,"Li̬ge","Wallonia",935
2020-06-26,"Limburg","Flanders",1320
2020-06-26,"Luxembourg","Wallonia",426
2020-06-26,"Namur","Wallonia",323
2020-06-26,"OostVlaanderen","Flanders",2066
2020-06-26,"VlaamsBrabant","Flanders",1502
2020-06-26,"WestVlaanderen","Flanders",2103
2020-06-27,NA,NA,305
2020-06-27,"Antwerpen","Flanders",1952
2020-06-27,"BrabantWallon","Wallonia",367
2020-06-27,"Brussels","Brussels",1018
2020-06-27,"Hainaut","Wallonia",1141
2020-06-27,"Li̬ge","Wallonia",515
2020-06-27,"Limburg","Flanders",1042
2020-06-27,"Luxembourg","Wallonia",124
2020-06-27,"Namur","Wallonia",263
2020-06-27,"OostVlaanderen","Flanders",1857
2020-06-27,"VlaamsBrabant","Flanders",1197
2020-06-27,"WestVlaanderen","Flanders",1170
2020-06-28,NA,NA,98
2020-06-28,"Antwerpen","Flanders",1553
2020-06-28,"BrabantWallon","Wallonia",126
2020-06-28,"Brussels","Brussels",388
2020-06-28,"Hainaut","Wallonia",473
2020-06-28,"Li̬ge","Wallonia",125
2020-06-28,"Limburg","Flanders",671
2020-06-28,"Luxembourg","Wallonia",106
2020-06-28,"Namur","Wallonia",79
2020-06-28,"OostVlaanderen","Flanders",875
2020-06-28,"VlaamsBrabant","Flanders",734
2020-06-28,"WestVlaanderen","Flanders",956
2020-06-29,NA,NA,270
2020-06-29,"Antwerpen","Flanders",1730
2020-06-29,"BrabantWallon","Wallonia",455
2020-06-29,"Brussels","Brussels",879
2020-06-29,"Hainaut","Wallonia",1233
2020-06-29,"Li̬ge","Wallonia",598
2020-06-29,"Limburg","Flanders",1054
2020-06-29,"Luxembourg","Wallonia",212
2020-06-29,"Namur","Wallonia",285
2020-06-29,"OostVlaanderen","Flanders",1775
2020-06-29,"VlaamsBrabant","Flanders",1294
2020-06-29,"WestVlaanderen","Flanders",2213
2020-06-30,NA,NA,376
2020-06-30,"Antwerpen","Flanders",3129
2020-06-30,"BrabantWallon","Wallonia",450
2020-06-30,"Brussels","Brussels",1391
2020-06-30,"Hainaut","Wallonia",1106
2020-06-30,"Li̬ge","Wallonia",784
2020-06-30,"Limburg","Flanders",1417
2020-06-30,"Luxembourg","Wallonia",358
2020-06-30,"Namur","Wallonia",354
2020-06-30,"OostVlaanderen","Flanders",2758
2020-06-30,"VlaamsBrabant","Flanders",1908
2020-06-30,"WestVlaanderen","Flanders",2035
2020-07-01,NA,NA,267
2020-07-01,"Antwerpen","Flanders",2758
2020-07-01,"BrabantWallon","Wallonia",324
2020-07-01,"Brussels","Brussels",1095
2020-07-01,"Hainaut","Wallonia",1384
2020-07-01,"Li̬ge","Wallonia",631
2020-07-01,"Limburg","Flanders",1556
2020-07-01,"Luxembourg","Wallonia",327
2020-07-01,"Namur","Wallonia",366
2020-07-01,"OostVlaanderen","Flanders",2381
2020-07-01,"VlaamsBrabant","Flanders",1916
2020-07-01,"WestVlaanderen","Flanders",2170
2020-07-02,NA,NA,297
2020-07-02,"Antwerpen","Flanders",2431
2020-07-02,"BrabantWallon","Wallonia",375
2020-07-02,"Brussels","Brussels",1172
2020-07-02,"Hainaut","Wallonia",1306
2020-07-02,"Li̬ge","Wallonia",701
2020-07-02,"Limburg","Flanders",1138
2020-07-02,"Luxembourg","Wallonia",311
2020-07-02,"Namur","Wallonia",365
2020-07-02,"OostVlaanderen","Flanders",2233
2020-07-02,"VlaamsBrabant","Flanders",1614
2020-07-02,"WestVlaanderen","Flanders",1667
2020-07-03,NA,NA,211
2020-07-03,"Antwerpen","Flanders",2066
2020-07-03,"BrabantWallon","Wallonia",451
2020-07-03,"Brussels","Brussels",1132
2020-07-03,"Hainaut","Wallonia",1271
2020-07-03,"Li̬ge","Wallonia",726
2020-07-03,"Limburg","Flanders",839
2020-07-03,"Luxembourg","Wallonia",450
2020-07-03,"Namur","Wallonia",424
2020-07-03,"OostVlaanderen","Flanders",2070
2020-07-03,"VlaamsBrabant","Flanders",1011
2020-07-03,"WestVlaanderen","Flanders",1725
2020-07-04,NA,NA,296
2020-07-04,"Antwerpen","Flanders",2030
2020-07-04,"BrabantWallon","Wallonia",230
2020-07-04,"Brussels","Brussels",894
2020-07-04,"Hainaut","Wallonia",965
2020-07-04,"Li̬ge","Wallonia",491
2020-07-04,"Limburg","Flanders",992
2020-07-04,"Luxembourg","Wallonia",174
2020-07-04,"Namur","Wallonia",341
2020-07-04,"OostVlaanderen","Flanders",1273
2020-07-04,"VlaamsBrabant","Flanders",1046
2020-07-04,"WestVlaanderen","Flanders",1271
2020-07-05,NA,NA,293
2020-07-05,"Antwerpen","Flanders",1202
2020-07-05,"BrabantWallon","Wallonia",124
2020-07-05,"Brussels","Brussels",206
2020-07-05,"Hainaut","Wallonia",409
2020-07-05,"Li̬ge","Wallonia",86
2020-07-05,"Limburg","Flanders",577
2020-07-05,"Luxembourg","Wallonia",112
2020-07-05,"Namur","Wallonia",84
2020-07-05,"OostVlaanderen","Flanders",1003
2020-07-05,"VlaamsBrabant","Flanders",972
2020-07-05,"WestVlaanderen","Flanders",733
2020-07-06,NA,NA,350
2020-07-06,"Antwerpen","Flanders",1576
2020-07-06,"BrabantWallon","Wallonia",277
2020-07-06,"Brussels","Brussels",568
2020-07-06,"Hainaut","Wallonia",896
2020-07-06,"Li̬ge","Wallonia",365
2020-07-06,"Limburg","Flanders",862
2020-07-06,"Luxembourg","Wallonia",370
2020-07-06,"Namur","Wallonia",214
2020-07-06,"OostVlaanderen","Flanders",1955
2020-07-06,"VlaamsBrabant","Flanders",1303
2020-07-06,"WestVlaanderen","Flanders",1985
2020-07-07,NA,NA,297
2020-07-07,"Antwerpen","Flanders",3014
2020-07-07,"BrabantWallon","Wallonia",318
2020-07-07,"Brussels","Brussels",850
2020-07-07,"Hainaut","Wallonia",1303
2020-07-07,"Li̬ge","Wallonia",548
2020-07-07,"Limburg","Flanders",1263
2020-07-07,"Luxembourg","Wallonia",379
2020-07-07,"Namur","Wallonia",330
2020-07-07,"OostVlaanderen","Flanders",2589
2020-07-07,"VlaamsBrabant","Flanders",1129
2020-07-07,"WestVlaanderen","Flanders",1906
2020-07-08,NA,NA,282
2020-07-08,"Antwerpen","Flanders",2396
2020-07-08,"BrabantWallon","Wallonia",389
2020-07-08,"Brussels","Brussels",994
2020-07-08,"Hainaut","Wallonia",1183
2020-07-08,"Li̬ge","Wallonia",472
2020-07-08,"Limburg","Flanders",1465
2020-07-08,"Luxembourg","Wallonia",282
2020-07-08,"Namur","Wallonia",312
2020-07-08,"OostVlaanderen","Flanders",2342
2020-07-08,"VlaamsBrabant","Flanders",1690
2020-07-08,"WestVlaanderen","Flanders",2058
2020-07-09,NA,NA,230
2020-07-09,"Antwerpen","Flanders",2024
2020-07-09,"BrabantWallon","Wallonia",344
2020-07-09,"Brussels","Brussels",873
2020-07-09,"Hainaut","Wallonia",1220
2020-07-09,"Li̬ge","Wallonia",618
2020-07-09,"Limburg","Flanders",884
2020-07-09,"Luxembourg","Wallonia",331
2020-07-09,"Namur","Wallonia",315
2020-07-09,"OostVlaanderen","Flanders",2076
2020-07-09,"VlaamsBrabant","Flanders",1480
2020-07-09,"WestVlaanderen","Flanders",2140
2020-07-10,NA,NA,234
2020-07-10,"Antwerpen","Flanders",2126
2020-07-10,"BrabantWallon","Wallonia",315
2020-07-10,"Brussels","Brussels",938
2020-07-10,"Hainaut","Wallonia",889
2020-07-10,"Li̬ge","Wallonia",714
2020-07-10,"Limburg","Flanders",1102
2020-07-10,"Luxembourg","Wallonia",269
2020-07-10,"Namur","Wallonia",281
2020-07-10,"OostVlaanderen","Flanders",1985
2020-07-10,"VlaamsBrabant","Flanders",1332
2020-07-10,"WestVlaanderen","Flanders",1842
2020-07-11,NA,NA,260
2020-07-11,"Antwerpen","Flanders",2025
2020-07-11,"BrabantWallon","Wallonia",264
2020-07-11,"Brussels","Brussels",573
2020-07-11,"Hainaut","Wallonia",1000
2020-07-11,"Li̬ge","Wallonia",576
2020-07-11,"Limburg","Flanders",1058
2020-07-11,"Luxembourg","Wallonia",166
2020-07-11,"Namur","Wallonia",329
2020-07-11,"OostVlaanderen","Flanders",1069
2020-07-11,"VlaamsBrabant","Flanders",932
2020-07-11,"WestVlaanderen","Flanders",1045
2020-07-12,NA,NA,171
2020-07-12,"Antwerpen","Flanders",1118
2020-07-12,"BrabantWallon","Wallonia",149
2020-07-12,"Brussels","Brussels",300
2020-07-12,"Hainaut","Wallonia",428
2020-07-12,"Li̬ge","Wallonia",219
2020-07-12,"Limburg","Flanders",505
2020-07-12,"Luxembourg","Wallonia",102
2020-07-12,"Namur","Wallonia",109
2020-07-12,"OostVlaanderen","Flanders",1021
2020-07-12,"VlaamsBrabant","Flanders",749
2020-07-12,"WestVlaanderen","Flanders",752
2020-07-13,NA,NA,168
2020-07-13,"Antwerpen","Flanders",1522
2020-07-13,"BrabantWallon","Wallonia",190
2020-07-13,"Brussels","Brussels",625
2020-07-13,"Hainaut","Wallonia",802
2020-07-13,"Li̬ge","Wallonia",386
2020-07-13,"Limburg","Flanders",1033
2020-07-13,"Luxembourg","Wallonia",340
2020-07-13,"Namur","Wallonia",201
2020-07-13,"OostVlaanderen","Flanders",1913
2020-07-13,"VlaamsBrabant","Flanders",1150
2020-07-13,"WestVlaanderen","Flanders",1911
2020-07-14,NA,NA,263
2020-07-14,"Antwerpen","Flanders",2830
2020-07-14,"BrabantWallon","Wallonia",393
2020-07-14,"Brussels","Brussels",1029
2020-07-14,"Hainaut","Wallonia",1284
2020-07-14,"Li̬ge","Wallonia",733
2020-07-14,"Limburg","Flanders",1233
2020-07-14,"Luxembourg","Wallonia",415
2020-07-14,"Namur","Wallonia",391
2020-07-14,"OostVlaanderen","Flanders",2500
2020-07-14,"VlaamsBrabant","Flanders",1800
2020-07-14,"WestVlaanderen","Flanders",2203
2020-07-15,NA,NA,412
2020-07-15,"Antwerpen","Flanders",3365
2020-07-15,"BrabantWallon","Wallonia",363
2020-07-15,"Brussels","Brussels",1334
2020-07-15,"Hainaut","Wallonia",1458
2020-07-15,"Li̬ge","Wallonia",978
2020-07-15,"Limburg","Flanders",1379
2020-07-15,"Luxembourg","Wallonia",417
2020-07-15,"Namur","Wallonia",398
2020-07-15,"OostVlaanderen","Flanders",2071
2020-07-15,"VlaamsBrabant","Flanders",1858
2020-07-15,"WestVlaanderen","Flanders",2325
2020-07-16,NA,NA,308
2020-07-16,"Antwerpen","Flanders",2399
2020-07-16,"BrabantWallon","Wallonia",337
2020-07-16,"Brussels","Brussels",1163
2020-07-16,"Hainaut","Wallonia",1483
2020-07-16,"Li̬ge","Wallonia",885
2020-07-16,"Limburg","Flanders",1148
2020-07-16,"Luxembourg","Wallonia",324
2020-07-16,"Namur","Wallonia",468
2020-07-16,"OostVlaanderen","Flanders",2342
2020-07-16,"VlaamsBrabant","Flanders",1529
2020-07-16,"WestVlaanderen","Flanders",2096
2020-07-17,NA,NA,448
2020-07-17,"Antwerpen","Flanders",2362
2020-07-17,"BrabantWallon","Wallonia",368
2020-07-17,"Brussels","Brussels",1194
2020-07-17,"Hainaut","Wallonia",1388
2020-07-17,"Li̬ge","Wallonia",726
2020-07-17,"Limburg","Flanders",1196
2020-07-17,"Luxembourg","Wallonia",379
2020-07-17,"Namur","Wallonia",420
2020-07-17,"OostVlaanderen","Flanders",2180
2020-07-17,"VlaamsBrabant","Flanders",1125
2020-07-17,"WestVlaanderen","Flanders",2212
2020-07-18,NA,NA,279
2020-07-18,"Antwerpen","Flanders",2391
2020-07-18,"BrabantWallon","Wallonia",319
2020-07-18,"Brussels","Brussels",907
2020-07-18,"Hainaut","Wallonia",1216
2020-07-18,"Li̬ge","Wallonia",690
2020-07-18,"Limburg","Flanders",963
2020-07-18,"Luxembourg","Wallonia",213
2020-07-18,"Namur","Wallonia",445
2020-07-18,"OostVlaanderen","Flanders",1100
2020-07-18,"VlaamsBrabant","Flanders",802
2020-07-18,"WestVlaanderen","Flanders",1127
2020-07-19,NA,NA,156
2020-07-19,"Antwerpen","Flanders",1446
2020-07-19,"BrabantWallon","Wallonia",185
2020-07-19,"Brussels","Brussels",294
2020-07-19,"Hainaut","Wallonia",688
2020-07-19,"Li̬ge","Wallonia",244
2020-07-19,"Limburg","Flanders",443
2020-07-19,"Luxembourg","Wallonia",143
2020-07-19,"Namur","Wallonia",142
2020-07-19,"OostVlaanderen","Flanders",1138
2020-07-19,"VlaamsBrabant","Flanders",569
2020-07-19,"WestVlaanderen","Flanders",833
2020-07-20,NA,NA,295
2020-07-20,"Antwerpen","Flanders",1958
2020-07-20,"BrabantWallon","Wallonia",195
2020-07-20,"Brussels","Brussels",813
2020-07-20,"Hainaut","Wallonia",1029
2020-07-20,"Li̬ge","Wallonia",734
2020-07-20,"Limburg","Flanders",888
2020-07-20,"Luxembourg","Wallonia",392
2020-07-20,"Namur","Wallonia",246
2020-07-20,"OostVlaanderen","Flanders",2026
2020-07-20,"VlaamsBrabant","Flanders",945
2020-07-20,"WestVlaanderen","Flanders",2380
2020-07-21,NA,NA,407
2020-07-21,"Antwerpen","Flanders",2940
2020-07-21,"BrabantWallon","Wallonia",184
2020-07-21,"Brussels","Brussels",730
2020-07-21,"Hainaut","Wallonia",1178
2020-07-21,"Li̬ge","Wallonia",329
2020-07-21,"Limburg","Flanders",1085
2020-07-21,"Luxembourg","Wallonia",185
2020-07-21,"Namur","Wallonia",214
2020-07-21,"OostVlaanderen","Flanders",2006
2020-07-21,"VlaamsBrabant","Flanders",1480
2020-07-21,"WestVlaanderen","Flanders",1255
2020-07-22,NA,NA,698
2020-07-22,"Antwerpen","Flanders",2019
2020-07-22,"BrabantWallon","Wallonia",229
2020-07-22,"Brussels","Brussels",729
2020-07-22,"Hainaut","Wallonia",991
2020-07-22,"Li̬ge","Wallonia",1080
2020-07-22,"Limburg","Flanders",1002
2020-07-22,"Luxembourg","Wallonia",358
2020-07-22,"Namur","Wallonia",253
2020-07-22,"OostVlaanderen","Flanders",2170
2020-07-22,"VlaamsBrabant","Flanders",1228
2020-07-22,"WestVlaanderen","Flanders",2526
2020-07-23,NA,NA,436
2020-07-23,"Antwerpen","Flanders",3332
2020-07-23,"BrabantWallon","Wallonia",390
2020-07-23,"Brussels","Brussels",1233
2020-07-23,"Hainaut","Wallonia",1538
2020-07-23,"Li̬ge","Wallonia",1013
2020-07-23,"Limburg","Flanders",1605
2020-07-23,"Luxembourg","Wallonia",404
2020-07-23,"Namur","Wallonia",578
2020-07-23,"OostVlaanderen","Flanders",2963
2020-07-23,"VlaamsBrabant","Flanders",2134
2020-07-23,"WestVlaanderen","Flanders",2665
2020-07-24,NA,NA,440
2020-07-24,"Antwerpen","Flanders",4625
2020-07-24,"BrabantWallon","Wallonia",400
2020-07-24,"Brussels","Brussels",1352
2020-07-24,"Hainaut","Wallonia",1371
2020-07-24,"Li̬ge","Wallonia",1393
2020-07-24,"Limburg","Flanders",1791
2020-07-24,"Luxembourg","Wallonia",371
2020-07-24,"Namur","Wallonia",494
2020-07-24,"OostVlaanderen","Flanders",3040
2020-07-24,"VlaamsBrabant","Flanders",1416
2020-07-24,"WestVlaanderen","Flanders",1994
2020-07-25,NA,NA,419
2020-07-25,"Antwerpen","Flanders",3486
2020-07-25,"BrabantWallon","Wallonia",487
2020-07-25,"Brussels","Brussels",1087
2020-07-25,"Hainaut","Wallonia",1312
2020-07-25,"Li̬ge","Wallonia",976
2020-07-25,"Limburg","Flanders",1421
2020-07-25,"Luxembourg","Wallonia",239
2020-07-25,"Namur","Wallonia",291
2020-07-25,"OostVlaanderen","Flanders",2190
2020-07-25,"VlaamsBrabant","Flanders",1258
2020-07-25,"WestVlaanderen","Flanders",1341
2020-07-26,NA,NA,420
2020-07-26,"Antwerpen","Flanders",3117
2020-07-26,"BrabantWallon","Wallonia",161
2020-07-26,"Brussels","Brussels",579
2020-07-26,"Hainaut","Wallonia",929
2020-07-26,"Li̬ge","Wallonia",227
2020-07-26,"Limburg","Flanders",1363
2020-07-26,"Luxembourg","Wallonia",97
2020-07-26,"Namur","Wallonia",349
2020-07-26,"OostVlaanderen","Flanders",1498
2020-07-26,"VlaamsBrabant","Flanders",1158
2020-07-26,"WestVlaanderen","Flanders",1098
2020-07-27,NA,NA,327
2020-07-27,"Antwerpen","Flanders",2212
2020-07-27,"BrabantWallon","Wallonia",422
2020-07-27,"Brussels","Brussels",1122
2020-07-27,"Hainaut","Wallonia",1015
2020-07-27,"Li̬ge","Wallonia",1056
2020-07-27,"Limburg","Flanders",1163
2020-07-27,"Luxembourg","Wallonia",436
2020-07-27,"Namur","Wallonia",471
2020-07-27,"OostVlaanderen","Flanders",2646
2020-07-27,"VlaamsBrabant","Flanders",1398
2020-07-27,"WestVlaanderen","Flanders",2296
2020-07-28,NA,NA,719
2020-07-28,"Antwerpen","Flanders",5761
2020-07-28,"BrabantWallon","Wallonia",673
2020-07-28,"Brussels","Brussels",1537
2020-07-28,"Hainaut","Wallonia",1867
2020-07-28,"Li̬ge","Wallonia",1023
2020-07-28,"Limburg","Flanders",2380
2020-07-28,"Luxembourg","Wallonia",561
2020-07-28,"Namur","Wallonia",627
2020-07-28,"OostVlaanderen","Flanders",4323
2020-07-28,"VlaamsBrabant","Flanders",3116
2020-07-28,"WestVlaanderen","Flanders",2938
2020-07-29,NA,NA,577
2020-07-29,"Antwerpen","Flanders",5397
2020-07-29,"BrabantWallon","Wallonia",807
2020-07-29,"Brussels","Brussels",2569
2020-07-29,"Hainaut","Wallonia",2311
2020-07-29,"Li̬ge","Wallonia",1903
2020-07-29,"Limburg","Flanders",1795
2020-07-29,"Luxembourg","Wallonia",508
2020-07-29,"Namur","Wallonia",765
2020-07-29,"OostVlaanderen","Flanders",3528
2020-07-29,"VlaamsBrabant","Flanders",2845
2020-07-29,"WestVlaanderen","Flanders",2486
2020-07-30,NA,NA,3358
2020-07-30,"Antwerpen","Flanders",4656
2020-07-30,"BrabantWallon","Wallonia",684
2020-07-30,"Brussels","Brussels",2657
2020-07-30,"Hainaut","Wallonia",2274
2020-07-30,"Li̬ge","Wallonia",2481
2020-07-30,"Limburg","Flanders",1464
2020-07-30,"Luxembourg","Wallonia",534
2020-07-30,"Namur","Wallonia",741
2020-07-30,"OostVlaanderen","Flanders",2859
2020-07-30,"VlaamsBrabant","Flanders",2110
2020-07-30,"WestVlaanderen","Flanders",2324
2020-07-31,NA,NA,719
2020-07-31,"Antwerpen","Flanders",4509
2020-07-31,"BrabantWallon","Wallonia",723
2020-07-31,"Brussels","Brussels",1800
2020-07-31,"Hainaut","Wallonia",1774
2020-07-31,"Li̬ge","Wallonia",2207
2020-07-31,"Limburg","Flanders",1730
2020-07-31,"Luxembourg","Wallonia",458
2020-07-31,"Namur","Wallonia",716
2020-07-31,"OostVlaanderen","Flanders",2983
2020-07-31,"VlaamsBrabant","Flanders",1452
2020-07-31,"WestVlaanderen","Flanders",2467
2020-08-01,NA,NA,900
2020-08-01,"Antwerpen","Flanders",3950
2020-08-01,"BrabantWallon","Wallonia",663
2020-08-01,"Brussels","Brussels",2054
2020-08-01,"Hainaut","Wallonia",2082
2020-08-01,"Li̬ge","Wallonia",1374
2020-08-01,"Limburg","Flanders",1667
2020-08-01,"Luxembourg","Wallonia",300
2020-08-01,"Namur","Wallonia",723
2020-08-01,"OostVlaanderen","Flanders",2993
2020-08-01,"VlaamsBrabant","Flanders",2021
2020-08-01,"WestVlaanderen","Flanders",1700
2020-08-02,NA,NA,466
2020-08-02,"Antwerpen","Flanders",3773
2020-08-02,"BrabantWallon","Wallonia",317
2020-08-02,"Brussels","Brussels",893
2020-08-02,"Hainaut","Wallonia",817
2020-08-02,"Li̬ge","Wallonia",274
2020-08-02,"Limburg","Flanders",1045
2020-08-02,"Luxembourg","Wallonia",214
2020-08-02,"Namur","Wallonia",231
2020-08-02,"OostVlaanderen","Flanders",1549
2020-08-02,"VlaamsBrabant","Flanders",1292
2020-08-02,"WestVlaanderen","Flanders",827
2020-08-03,NA,NA,504
2020-08-03,"Antwerpen","Flanders",2898
2020-08-03,"BrabantWallon","Wallonia",512
2020-08-03,"Brussels","Brussels",1296
2020-08-03,"Hainaut","Wallonia",1603
